ACCT_NBR,in_watchlist,prediction
ACCT100,0,0.0011575111
ACCT10007,0,0.0012740368
ACCT10008,0,0.0013338075
ACCT1001,0,0.0015275076
ACCT10016,0,0.0011816449
ACCT10029,0,0.001198875
ACCT10032,0,0.0015565332
ACCT10034,0,0.0013101902
ACCT1004,0,0.0011534683
ACCT10049,0,0.0011530272
ACCT10055,0,0.0011877052
ACCT10060,0,0.0013240858
ACCT10074,0,0.0016642539
ACCT10088,0,0.0011416256
ACCT10089,0,0.0014099771
ACCT10091,0,0.0011765615
ACCT10096,0,0.0011606126
ACCT10102,0,0.001137468
ACCT1011,0,0.001157794
ACCT10116,0,0.0011303589
ACCT10120,0,0.0011783296
ACCT10125,0,0.0015498314
ACCT1013,0,0.0013280452
ACCT10145,0,0.001188802
ACCT10151,0,0.0013353524
ACCT10154,0,0.0017444362
ACCT10155,0,0.0015800745
ACCT10158,0,0.0012709475
ACCT10172,0,0.001478865
ACCT10180,0,0.0012024941
ACCT10188,0,0.001506391
ACCT10195,0,0.0011894453
ACCT10204,0,0.0013486159
ACCT10210,0,0.001176557
ACCT10214,0,0.001173104
ACCT10220,0,0.0012065598
ACCT10224,0,0.0012310499
ACCT10225,0,0.0011814631
ACCT10226,0,0.0014658358
ACCT10234,0,0.0013246874
ACCT10244,0,0.0011607335
ACCT10248,0,0.0011589365
ACCT10251,0,0.0021194657
ACCT10255,0,0.0014206655
ACCT10256,0,0.0012005274
ACCT10257,0,0.0015091405
ACCT10258,0,0.0011689406
ACCT10268,0,0.0013803382
ACCT10271,0,0.0011456825
ACCT10273,0,0.001177311
ACCT10274,0,0.0011524409
ACCT10277,0,0.0013972118
ACCT1028,0,0.001192855
ACCT10283,0,0.0011635699
ACCT10289,0,0.0011545578
ACCT10293,0,0.0020735809
ACCT10305,0,0.0020679908
ACCT10307,0,0.0014657889
ACCT10308,0,0.0014023342
ACCT10309,0,0.0014337786
ACCT10310,0,0.001186957
ACCT1032,0,0.0013804205
ACCT10323,0,0.0011419007
ACCT10327,0,0.001231881
ACCT10330,0,0.0011461497
ACCT10332,0,0.0011889844
ACCT10334,0,0.0013754376
ACCT1034,0,0.0013635013
ACCT10340,0,0.0024641578
ACCT10354,0,0.0017596437
ACCT10367,0,0.0011622582
ACCT10371,0,0.0012562039
ACCT10372,0,0.0011612744
ACCT10373,0,0.0012438549
ACCT10383,0,0.0012856611
ACCT10387,0,0.0014078338
ACCT10388,0,0.0014227342
ACCT10396,0,0.0014713886
ACCT1040,0,0.0011525649
ACCT10400,0,0.001308974
ACCT10401,0,0.0014264835
ACCT10403,0,0.0011933391
ACCT10404,0,0.0013220273
ACCT10405,0,0.0011429393
ACCT10408,0,0.0013938638
ACCT10415,0,0.0012045348
ACCT1042,0,0.0011745257
ACCT10421,0,0.0014763491
ACCT10422,0,0.0011905018
ACCT10427,0,0.0011610592
ACCT1043,0,0.0011768417
ACCT10436,0,0.0016071216
ACCT10437,0,0.0011643808
ACCT10438,0,0.0012013848
ACCT10439,0,0.0011643709
ACCT1044,0,0.0011773558
ACCT10441,0,0.0011624204
ACCT1045,0,0.0011768417
ACCT10451,0,0.0011761194
ACCT10453,0,0.0011327659
ACCT10457,0,0.0012958371
ACCT1046,0,0.0014382189
ACCT10470,0,0.0011679672
ACCT10471,0,0.0011679672
ACCT10476,0,0.001213656
ACCT10477,0,0.0013450205
ACCT10478,0,0.0012892128
ACCT10479,0,0.0014032538
ACCT1048,0,0.0013435712
ACCT10483,0,0.001213176
ACCT10484,0,0.001435781
ACCT10485,0,0.0014401389
ACCT10487,0,0.0011446162
ACCT10493,0,0.0011602743
ACCT10497,0,0.0012339096
ACCT105,0,0.001399455
ACCT1050,0,0.0012532503
ACCT10504,0,0.001159602
ACCT10505,0,0.001400399
ACCT10507,0,0.0012983053
ACCT10510,0,0.0011544565
ACCT10511,0,0.0011584322
ACCT1052,0,0.0011473721
ACCT10520,0,0.0013776887
ACCT10523,0,0.0012689934
ACCT10524,0,0.0012134585
ACCT10528,0,0.0011756205
ACCT1053,0,0.0011875718
ACCT10530,0,0.0015470977
ACCT10535,0,0.0016002596
ACCT1054,0,0.0014515193
ACCT10543,0,0.0014688057
ACCT10544,0,0.0015049815
ACCT10545,0,0.0015049815
ACCT1055,0,0.0015256047
ACCT10553,0,0.0015838403
ACCT10556,0,0.0012931469
ACCT1056,0,0.0013691103
ACCT10560,0,0.001371454
ACCT10561,0,0.0012070737
ACCT10575,0,0.0013729524
ACCT10578,0,0.0011864993
ACCT10584,0,0.012551916
ACCT10586,0,0.0036866423
ACCT10594,0,0.0011951216
ACCT10595,0,0.0012476037
ACCT10596,0,0.001233493
